Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_3,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.0396,0.9685,15.3043,,,,4.1196,0.0974,0.8716,2.4733,5.0687,3.5034,0.2097,,,99.6561,67.27094478,0.971842165,15.35711311,4.133816194,0.097736114,0.874607776,2.481835031,5.086191412,3.515489769,0.210423647,,99.6561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_30,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.4896,0.9727,15.1389,,,,4.1283,0.0782,0.9138,2.3924,5.064,3.5201,0.1997,,,99.8977,67.55871256,0.973696091,15.15440295,4.132527576,0.078280081,0.914735775,2.394849931,5.069185777,3.52370475,0.199904502,,99.8977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_5,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.1707,0.8823,14.9026,,,,4.0261,0.1465,0.9378,2.5101,4.8646,3.4993,0.1924,,,100.1324,68.08056134,0.881133379,14.88289505,4.020776492,0.14630629,0.936559995,2.506781022,4.858167786,3.494673053,0.192145599,,100.1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_6,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.047,0.8815,15.261,,,,3.9326,0.0949,0.8782,2.5099,4.8465,3.3127,0.2359,,,100.0002,68.04686391,0.881498237,15.26096948,3.932592135,0.09489981,0.878198244,2.50989498,4.846490307,3.312693375,0.235899528,,100.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_7,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.7064,0.9539,15.1927,,,,4.161,0.1634,0.9208,2.4502,4.9389,3.3897,0.2169,,,100.0939,67.64288333,0.953005128,15.17844744,4.157096486,0.163246711,0.91993618,2.447901421,4.934266724,3.386520058,0.216696522,,100.0939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_8,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.5479,0.9134,15.4634,,,,3.9603,0.1186,0.8198,2.3368,5.2323,3.5352,0.2179,,,100.1456,67.44969325,0.912072023,15.44091802,3.954542187,0.118427569,0.818608107,2.333402566,5.224692847,3.530060232,0.217583199,,100.1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-10,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.65551548,0.879574222,15.09485455,,,,3.699415131,0.228148945,0.902589248,2.473614878,4.552972369,3.31316297,0.233152211,,,98.033,67.99293654,0.89722259,15.39772786,3.773642682,0.232726679,0.920699405,2.523247149,4.644326266,3.379640498,0.237830334,,98.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-11,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.72556364,0.854069592,15.15998558,,,,3.331171787,0.254318495,0.852067085,2.348941693,4.251324138,3.452323511,0.187234483,,,97.417,68.49478391,0.876715144,15.56195077,3.419497405,0.261061719,0.874659541,2.411223598,4.364047484,3.543861452,0.192198983,,97.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-12,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.1087987,0.837007754,15.08215885,,,,3.564291391,0.127153092,0.915101779,2.285752035,4.464375088,3.388079233,0.234282075,,,98.007,68.47347506,0.854028543,15.38885881,3.636772262,0.129738786,0.933710632,2.332233448,4.555159415,3.45697678,0.239046267,,98.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-13,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.21451891,0.839020275,14.99723711,,,,3.675469485,0.062075486,0.859044625,2.289784449,4.633634643,3.252955695,0.21325933,,,97.037,68.23636232,0.864639545,15.45517391,3.787699006,0.063970945,0.885275333,2.359702432,4.775121492,3.352283866,0.219771149,,97.03700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-14,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.45353888,0.871016313,14.99749928,,,,3.99666336,0.078091118,0.869013977,2.405807128,4.411146985,3.45302904,0.166193917,,,97.702,68.01655942,0.891503053,15.35024798,4.090666885,0.07992786,0.889453621,2.462392917,4.514899373,3.534246013,0.170102881,,97.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-17,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.11413291,0.87702101,14.87731987,,,,4.358073581,0.057066436,0.827963899,2.297674907,4.523265894,3.642240222,0.207241266,,,98.782,67.94166236,0.887834838,15.06075993,4.41180942,0.057770076,0.838172844,2.326005656,4.579038584,3.687149706,0.209796588,,98.78199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-18,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.31439677,0.801778938,15.33589902,,,,3.569467782,0.115111833,0.945918972,2.470400024,4.717583191,3.318223696,0.226219775,,,98.815,68.12163818,0.811393956,15.51980875,3.61227322,0.116492266,0.957262533,2.500025324,4.774156951,3.358016188,0.228932627,,98.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-19,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.0668682,0.81400579,15.1827599,,,,4.088051219,0.169209076,0.82101445,2.398964174,4.565641332,3.410213679,0.22027217,,,98.737,67.9247579,0.824418192,15.37697105,4.140343761,0.171373524,0.831516504,2.429650662,4.624042995,3.453835623,0.223089794,,98.73699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-2,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.87148917,0.879769491,14.84498417,,,,4.43888247,0.113098922,0.888777369,2.414111504,4.251718767,3.378955405,0.243212726,,,98.325,68.01066786,0.894756665,15.09787355,4.514500351,0.115025601,0.903917995,2.455236719,4.32414825,3.436517066,0.247355938,,98.32499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-20,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.00455834,0.854307618,15.21228419,,,,4.126315811,0.13520695,0.925416459,2.501829344,4.326622404,3.309064912,0.257393972,,,98.653,67.9194331,0.865972264,15.41999148,4.18265619,0.137053055,0.93805202,2.535989117,4.385697753,3.354246614,0.260908408,,98.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-21,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.80418733,0.913797668,15.35240135,,,,4.26672449,0.077067273,0.93881951,2.459146627,4.305758564,3.368940801,0.179156388,,,99.666,68.03141225,0.91685998,15.40385021,4.281023107,0.07732554,0.941965675,2.467387702,4.320187992,3.380230772,0.179756776,,99.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-22,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.07841618,0.802806849,15.30237943,,,,3.96498495,0.028028169,0.925930593,2.369381312,4.516539282,3.308324983,0.207208252,,,98.504,68.09714954,0.814999238,15.53477973,4.025201971,0.028453838,0.939992887,2.405365581,4.58513287,3.358569178,0.210355165,,98.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-23,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.36495216,0.880757691,15.19607275,,,,3.950398416,0.052044773,0.86974822,2.471125839,4.278680828,3.535041096,0.20717823,,,98.806,68.17900953,0.891401019,15.37970644,3.998136162,0.052673697,0.880258507,2.500987631,4.330385632,3.577759545,0.209681831,,98.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-24,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.97995751,0.768723237,15.1072133,,,,3.604391115,0.165155383,0.89284001,2.341202671,4.337080451,3.460255509,0.192180809,,,98.849,68.77151768,0.777674268,15.28312204,3.646360727,0.167078456,0.903236259,2.368463688,4.387581514,3.500546803,0.194418567,,98.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-25,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.28924928,0.874900385,15.12456512,,,,4.214337094,0.076078294,0.938966317,2.54561977,4.490621426,3.341438769,0.217223551,,,99.113,67.89144641,0.882730202,15.25992061,4.252052802,0.076759148,0.947369484,2.568401491,4.530809708,3.371342577,0.219167567,,99.11300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-3,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.21923706,0.818621045,15.55980441,,,,3.464628432,,0.781592954,2.531920836,4.697563795,3.24746368,0.221167788,,,97.542,67.88792219,0.839249805,15.95190217,3.551934994,0.0,0.801288628,2.595723725,4.81593959,3.32929782,0.226741084,,97.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-4,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.6327564,0.853688719,14.80194156,,,,4.198387075,0.232187319,0.917740393,2.338886912,4.384537253,3.349702394,0.213171978,,,97.923,68.04607334,0.87179592,15.11589878,4.287437144,0.237112138,0.937206165,2.388495973,4.477535669,3.4207514,0.217693471,,97.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-5,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.93087871,0.916202953,15.28807289,,,,4.073348213,0.101132785,0.799049133,2.252958082,4.496904332,3.229239918,0.162212982,,,98.25,68.12303177,0.93252209,15.56037953,4.145901489,0.102934132,0.81328156,2.293087106,4.577001865,3.286758186,0.165102272,,98.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-6,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.12402033,0.906242368,15.12573587,,,,3.512815719,0.026035692,0.80610509,2.198013257,4.36598533,3.438714134,0.242332213,,,97.746,68.67188461,0.927140106,15.47453182,3.593820431,0.026636069,0.824693686,2.248698931,4.466663935,3.518010081,0.247920337,,97.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-7,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,67.11976583,0.827081492,15.10475098,,,,4.354694199,0.070091652,0.93121766,2.3440651,4.378725623,3.301316803,0.222290667,,,98.654,68.03552398,0.838365897,15.31083482,4.414108094,0.071047958,0.943922862,2.376046688,4.438467394,3.346358792,0.225323522,,98.65400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-8,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.52011165,0.804690877,15.27811721,,,,3.747217219,0.052044684,0.877753606,2.534175747,4.409786075,3.439953414,0.174149518,,,97.838,67.99005668,0.822472738,15.61572928,3.830022301,0.053194755,0.897149989,2.590175338,4.50723244,3.515968656,0.177997831,,97.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Puesco,4.4,4.0,CLD186A,Qu12-E-9,,,-39.42935899,-71.64131697,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD186,CLD186A,,,,,,,,,,,,,66.38042171,0.76277474,15.35559648,,,,3.788848283,0.059059986,0.857871329,2.379416742,4.374443064,3.333385676,0.179181993,,,97.471,68.10274,0.78256583,15.75401553,3.887154418,0.060592367,0.880129812,2.441153514,4.487943146,3.419874297,0.183831081,,97.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210314,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_1,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.8379,0.4412,14.4581,,,,2.2632,0.0936,0.3182,1.21,5.2357,3.8016,0.0643,,,98.7238,71.75361969,0.446903381,14.64499948,2.292456328,0.094809965,0.322313363,1.225641639,5.303381758,3.850743185,0.065131204,,98.7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_10,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.9694,0.4829,14.5559,,,,2.0922,0.0295,0.3257,1.2384,5.008,3.7413,0.0628,,,98.5061,72.04569057,0.490223448,14.77664835,2.123929381,0.029947384,0.330639422,1.257181027,5.083949116,3.798038903,0.063752397,,98.5061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_11,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.8053,0.3992,14.599,,,,2.185,0.069,0.4116,1.2594,5.1212,3.9237,0.0719,,,98.8453,71.63243978,0.403863411,14.76954392,2.210524931,0.06980605,0.416408266,1.274112173,5.181025299,3.969536235,0.072739928,,98.8453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_12,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,71.0464,0.434,14.3823,,,,2.0658,,0.3458,1.2157,4.9575,3.8335,0.0406,,,98.3216,72.25919839,0.441408602,14.62781322,2.101064263,0.0,0.351702983,1.236452621,5.042127061,3.898939806,0.041293063,,98.3216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_14,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.102,0.3999,14.2275,,,,2.0947,0.0689,0.3465,1.2578,4.8752,3.6477,0.0653,,,97.0855,72.20645719,0.41190497,14.65460857,2.157582749,0.070968373,0.356901906,1.295559069,5.021553167,3.757203702,0.067260301,,97.0855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_16,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.3573,0.4092,14.2807,,,,2.2009,0.0943,0.4002,1.1926,5.0266,3.7548,0.1061,,,97.8227,71.9232857,0.418307816,14.59855432,2.249886785,0.096398893,0.409107498,1.219144432,5.138480128,3.838372893,0.108461533,,97.8227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_17,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.8218,0.3868,14.7381,,,,2.0958,0.0922,0.34,1.4651,4.8391,3.7269,0.0677,,,98.5735,71.84669308,0.392397551,14.95138146,2.126129234,0.093534266,0.344920288,1.486302099,4.909128721,3.780833591,0.068679716,,98.5735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_4,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.9076,0.4851,14.4559,,,,2.3123,0.0841,0.3408,1.2957,5.249,3.8514,0.0814,,,99.0633,71.5780718,0.489686897,14.59258878,2.334164115,0.084895213,0.344022458,1.307951582,5.298632289,3.887817184,0.082169683,,99.0633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_8,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,69.9047,0.4288,14.4568,,,,2.031,0.0773,0.3702,1.2396,4.8356,3.5499,0.0833,,,96.9772,72.0836444,0.442165787,14.90742154,2.094306703,0.079709457,0.381739213,1.278238596,4.986326683,3.66055114,0.085896479,,96.9772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-G_9,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,69.5839,0.406,14.2957,,,,2.2789,0.0731,0.3817,1.2613,5.136,3.7404,0.0688,,,97.2258,71.56937768,0.417584633,14.70360748,2.343925172,0.075185805,0.392591267,1.297289403,5.282548459,3.847126997,0.07076311,,97.2258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131213,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-Gb-10,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,68.66305267,0.428906076,14.28517785,,,,2.222695508,0.05010585,0.354749418,1.215567922,4.623767843,3.713845606,0.062131254,,,95.62,71.80825421,0.448552684,14.93952923,2.324509002,0.052401014,0.370999182,1.271248611,4.835565617,3.883963194,0.064977258,,95.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190314,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-Gb-11,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,68.85603383,0.462806792,14.00140807,,,,1.978448947,0.075130973,0.301525637,1.241163668,4.60803299,3.656374003,0.043075091,,,95.224,72.30953733,0.486019062,14.70365461,2.077678891,0.078899199,0.316648783,1.303414757,4.839150834,3.839760988,0.04523554,,95.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190314,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-Gb-15,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,69.50445077,0.438874224,14.22433445,,,,2.084151567,0.006011976,0.368734508,1.267524871,4.778518665,3.694359052,0.020039919,,,96.387,72.10977701,0.455325121,14.75752378,2.162274546,0.006237331,0.382556266,1.315037164,4.957638131,3.832839545,0.020791101,,96.387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190314,,,
Quetrupillán,Quet1,3.0,3.0,CLD168T,Qu08-Gb-16,,,-39.50296802,-71.54553797,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD168,CLD168T,,,,,,,,,,,,,70.44414316,0.445601838,14.44250632,,,,2.008713005,0.168227211,0.36449229,1.181595885,4.900618867,3.727033801,0.050067622,,,97.733,72.07815493,0.455937951,14.77751253,2.05530681,0.172129384,0.372946998,1.209004006,5.014292887,3.813485518,0.051228983,,97.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190314,,,
